id,path,label
TEST_0000,/content/drive/My Drive/CremaD/test/TEST_0000.wav,1
TEST_0001,/content/drive/My Drive/CremaD/test/TEST_0001.wav,2
TEST_0002,/content/drive/My Drive/CremaD/test/TEST_0002.wav,3
TEST_0003,/content/drive/My Drive/CremaD/test/TEST_0003.wav,3
TEST_0004,/content/drive/My Drive/CremaD/test/TEST_0004.wav,4
TEST_0005,/content/drive/My Drive/CremaD/test/TEST_0005.wav,3
TEST_0006,/content/drive/My Drive/CremaD/test/TEST_0006.wav,3
TEST_0007,/content/drive/My Drive/CremaD/test/TEST_0007.wav,3
TEST_0008,/content/drive/My Drive/CremaD/test/TEST_0008.wav,4
TEST_0009,/content/drive/My Drive/CremaD/test/TEST_0009.wav,5
TEST_0010,/content/drive/My Drive/CremaD/test/TEST_0010.wav,0
TEST_0011,/content/drive/My Drive/CremaD/test/TEST_0011.wav,2
TEST_0012,/content/drive/My Drive/CremaD/test/TEST_0012.wav,5
TEST_0013,/content/drive/My Drive/CremaD/test/TEST_0013.wav,3
TEST_0014,/content/drive/My Drive/CremaD/test/TEST_0014.wav,1
TEST_0015,/content/drive/My Drive/CremaD/test/TEST_0015.wav,0
TEST_0016,/content/drive/My Drive/CremaD/test/TEST_0016.wav,3
TEST_0017,/content/drive/My Drive/CremaD/test/TEST_0017.wav,2
TEST_0018,/content/drive/My Drive/CremaD/test/TEST_0018.wav,5
TEST_0019,/content/drive/My Drive/CremaD/test/TEST_0019.wav,4
TEST_0020,/content/drive/My Drive/CremaD/test/TEST_0020.wav,5
TEST_0021,/content/drive/My Drive/CremaD/test/TEST_0021.wav,5
TEST_0022,/content/drive/My Drive/CremaD/test/TEST_0022.wav,5
TEST_0023,/content/drive/My Drive/CremaD/test/TEST_0023.wav,4
TEST_0024,/content/drive/My Drive/CremaD/test/TEST_0024.wav,5
TEST_0025,/content/drive/My Drive/CremaD/test/TEST_0025.wav,3
TEST_0026,/content/drive/My Drive/CremaD/test/TEST_0026.wav,2
TEST_0027,/content/drive/My Drive/CremaD/test/TEST_0027.wav,2
TEST_0028,/content/drive/My Drive/CremaD/test/TEST_0028.wav,2
